agy2107, In-Person, 30.0000, 25
dhv2107, In-Person, 30.0000, 25
dk2565, In-Person, 30.0000, 25
pc2627, In-Person, 30.0000, 25
sjl2185, In-Person, 30.0000, 25
cdn2118, In-Person, 30.0000, 26
ijj2101, In-Person, 30.0000, 26
sbr2147, In-Person, 30.0000, 26
vlo2113, In-Person, 30.0000, 26
as4529, In-Person, 30.0000, 40
erg2145, In-Person, 30.0000, 40
hmd2126, In-Person, 30.0000, 40
jme2156, In-Person, 30.0000, 40
rb3033, In-Person, 30.0000, 40
dhr2119, In-Person, 30.0000, 60
mgo2111, In-Person, 30.0000, 60
